,privateKey,aggnonce,secnonce,coefA,aggregatePublicKeyTest,expectedSignature,messages,noOfParticipants
44,60DF793A8E44E4A29611C1D39B0EF760C9AE18C0301C23D9BFEC78A85FCA6B04,034CA52C4F17F15EC3EF6D5195A1ED527D1EDFEBD4F1D24EFD62FE9A9642EDDEE202A8DC7688CB1AD9C67ACC85BE14D49EFEA1DCD81EB195F8AB7C82EE42A5719DB0,D85B6C7E3277E794C883E797787FCE909526144542B7ADAB38325154457CDFEF957106A84FE1C769FC01F94AD3EDC830F8551B229DAEA79C28CC48DDF94D957D029C5BBAB02533F0B601ED9A089926F70B68DF1433A09BFE5FAC84636AC1FB7118,B676D5D6CA3BAF234C8FAC02FB021A09E8D81DB2FB22D6918F74F4A5BF1CC98D,0335FFD5E2E782A6CC62D45A27F9CF92569A0970AE82B523BCC390CE1903BFC010,2A0EE9B891C618F3DC610829322802B965DB1961A5BCF372360B0896CA327527,7F863D9C65F7B4832C0504300AF6C19EB48064874BB4663F7F04BA29FCABD2DBE190F937C9AB8450D9F4CC87CBA5A93A506AE7D354DEBAD6967A318E5DDCFC1F1B06806034F3E5305CA64285CE662E3FB2DD812DDF491FA8F3C395C73A8B946FD7BC7777BB392D09E314CAF30A9B3D381715303963F44E1404C254A96ACFEFC354FEC299C6E2859E9BD975D659E615C86B5B39A7EF07B299EE240C,6
96,CA0BB2139D3BF1D5C7A78B7346F91D51FBC92778A6602890805BEC2B3B63BA06,023928550BAD62E18430D557C0CDA28BF742B809282E24B19FDBF534940063C12002F75C9C094E3680F4B67D037FD3AFAD2F729AD4D0AE2E41215D6EADEF4C54AF81,BE5EA7DBD9CE81DC4E7A77ECFEC158610B8642FB72643F05330F4E56466EBA5DD967FDF2ACB910436FA6E68D39F45596485EBB7F0A3D9B5BD59D005165133B6C0348C4135124E813647210CC10852F8CFD7A12A9E2BE7F2D782B8640D0CE8BDF77,2C1D2FF796BC1910B3EF8A2E4B10F18831A3341B1C86C33BF5D495A71399F68F,03CE31773E191FDEEA782C0613985ABE7397F4DEF8C0F6C9A01622FB2A7D7ABA28,5C815361BC218322A1F0AEE87FB1BD81F9A05A3B50F3BA9AC4D8FDAA40AD686C,232ED9593409AD3FBFDCB3912E4B2AFC328EDA3B63885A1EDA36444AC55B8445E3DD9766DC7E38EEA8F2F8373F103EE33BC5B396FEE2564FDA094ACAF9A210C0AEBDDE1748B34BC2E8E1890494ED4907191DE869855F77B09E27FFEFD32FDC2CEDFC393B9114724F962044C5C0E7C51364C0C43E04BAB210EC12BE547AF700C5E832D75D7317B8D25CD47F32C96DD52903F840641BEAE63C981291,9
6,14B7E9C50838372CB5B0AAB7116B349C5590DCF91B0018350C260360196E5F80,03BFB3A45968915FB79A2DBEDA373B71FA4524673934486C2D8EBD7407425310C002BCAF35B389E125DAC204F161F1444D8F685AD29CB912E1AED40A0A3C9EE92E78,C39D496FB8E0BAE5B51B6E3872DFF2488F5AEED4D3B744EB8D5EAD2DAA74B825A709599944B3886B60E753CC5EB3E4C9FA2D45E37299EF448D1B58CAA05DF2D4029BF9E7382B47823E2A8107F9497B41BEEDCABD12AF6D9D74755EB0D275E3E83F,3030AAE54172ADE7739264D49CA8C233F7CE59FFCC7FBD290F00515D28E95E38,0352E00019A640CB89E8A3ABD9D17B66B0A5C603AB865E8D99C3D09026C6BEEA2B,9E5105F92AC9A1D50649B5C72BDF79F3739F81F91C9EDB33A59D1AD19004E5F0,DA190E14E6266F3C7F4AD344EF0EF20DA00777337C2FF292258A693AE16F7570D73E4C8F45131145DC81813C4AD11D7D4C1F0584D382D726E7C3F452692614B3A7283E5416E1FDAB997DA48BC598DF99924BD35C84CCC23F0C880E5153129346D8A1897D832B606CAC674A6CD269681842284FC47FA428A90FD517F00782F97EFD97A1B965B64F3ACD5BB112C43689073BE308313EA18915C7066BA9ADC6F6,6
19,6F0482E956AB9BC67A35DB8E3AA035D50B4CEAC3A871153B03CCBF877257EFFB,023423C00BA1A48C1D048BEF749EC50AB8B1B51073359567FFA7F5F21FDB436ABC03297A9483A776417C92E0C3E8E2C2BE1935E140C33E7656B5455ECE330F223EA6,72ED251DA15BFD0E42A2C54AF783D916DC551559BC0DB1587AE85C0C5B5DAAF37DA248DA9718469F0FE24B9CD3710B7DCB2F42C674BD24FB2E2CA2F5EAE416480289446203D0CC27F96C2C527C94E9718D4E4A0B123B738C97870F48FEE772C0E5,31BBA5EE1F7B349D3FA99564B900E060B78E90B74E6D0B89B6C0A360403495B8,0284F5E1471E78F2A5A7339F285D6EF31C9E73BF61A559C8D9901AEA033AA33B18,A560A1865CA2F945403046AF51C7EEA2CF8895FD4D6A645619D193053F442E7E,9075BB568A00A8D2C3CCA9119A34DA64E8212441C669C6A0D5277C59A235E652C3CA7BFC4D921FFD1147C826C3394DF0C1A19988D2A1B9E6FD952A71C857BCCECE8891ED1292B3082DA75A26CC62FDEF1CA93DB64AFB2F2A6415CABBDA87BAF6A52F8AEA7D2D456C52D64C506C8F42E7E225A0318B26D0EEB0A0D51C89758A131E557FE0B5A8C63CF48199EF44FE6F29C22621976D12F0224C75BF0EC044CBA9D825A926,8
53,C746CFB20A114992AA24D0F9F6C8AF1C2ACCCEF390646E20699B3493CF201A86,02B22492F554D70C1AE5AF5B33019DB6A3B1A9CC7B7D5E8F73F3A3DA34D70AA6110328B533233FE8955B83F908D04F9C08206F398EB335929ED0F0DBF44F097F82DE,4995CA65F0779763BB67117BF0D1BD2010E6B2ADB8EA3A471646EE90558FE2749A386CBF358F15F257BE6038CBF27F1F068133E123D5CFAC0D85C301A5AF1C9902F2C9D6E31CC04AD95735602F228D05F5760F9300D62C1DD8DB7DEBE3BE74C16D,4083226B612285CB64A72FFD659328E984E9932E3F8AD42DA220D60E891DF14F,023EFB5E6B37C473F02A6D9C7B47F52CFAD7876649DA38485536C6646F1C473AE3,D71EB01E7F7C9EA1BDB4021729327CFEC3BDD271760D3931B39A086A813B02FB,29C9432A523CA3CE57AA6AA2F16E1327C7E3C46EE24648671D236404E54E80B7605E98A7B1DA64C71C97D1D9BF4F05B8ACB13BEF8C3F81476A11A99ABA5AF51681379B364D65EF54BEA49E671F19457441EA7B695C7DFA087B6A3AE3F0D037E4CC8FA8C18D72770EFCCD7321CA26E8C303E2FC8C36640F44B90D96512955F8F1725DCB3FA3498C6936DEE9B7223D81C0545001DF9D7E49BDF76CF4FC6340B3E5FC2DFA561531,7
86,0F86853A8B04C9412A1CC590B06C4B65A6D9BF985EC7CECAE6C48667ED037DB6,03ED0E7B057040CD493536F18B7088795970F988511B33ABC884EB1D98EFB3B3BD03D87EF6E701BE4143C36F4E351C241D642FB80E91A5A6BAAAEFBF5F05ECED6C18,8FC872ECD2F278385546A810690C486FD2F8DD6F2D8FFED03FF4BF3090B4E0F06D4D448B597CC1D710D36854BF130EC1002C563227F7C7557FCD18738479E49202861361DB36A3E267983F4A6D1978FF2A62C9A836C00E9881D1FB97761F1C998C,0000000000000000000000000000000000000000000000000000000000000001,0396034A7AEE7A348C3E680CE95234CC2303B47FAD3DDFAF1A087EECEE8502475A,0EA587B392F9F814329E82F5557079B8827FA19B7558D3DA431F33F9BBB82275,8FB9927550CBA999CE19D0B7F14DA42BADC3FE0557F169F9B0ED8DE412CB6F698A320F67115FF74B02EA026E62A4206880A1DDD251D70A8652B3A1360302C56D4186DF47B1BBB48F6EFA3909A2082DCF4DB57E0A1754A452D0970024510D5DE5A7B569FADD69410E84B29808031895BF22CB0121FE30D5166FE4BE4408C8895616F94AEEB9F50CC8B4681A2F5C1A406C37BF47E68821582C4ABE95274871F2FE92EA66044692,3
65,E6842E2AE1A54ECD51F4F063D54617BB12193DFD81638D1873F8ECBEB378695F,03E85AFE109AAF98C9D055B6C2B6F17E107D7C2D8B083070C86B1EE4933169DC6103F9D3D15DEED8F38CA62512C5D7442128F872E64294E4F9BC67188CDAA3E61067,CC403D39775F112242A86C0D6661EC41350526A0154CAD60DB03F0B8B1A23378FB9A8A6C1010A1E0BDDA78657279F9B5B32D21834679406A456AE2D9BDA68CB502E1D8BA394A485CEA92E82B9355FAC03E198BB3EFA3F0D4C5276491BBDAB290F8,A98F5F2F163F6F3E6E0D75C4958DD56C3801DCEBAAA5A3955372139C4E4BEA36,03DF8CB62C1747E9DA95C41CFE096AF6EB275A6B3EAB10A8F91053B71CBB08FAAF,632DD1478209B26D56A83B40BAC49AEACCC7A420E4140725F7B8F58A50566C80,B4EFC3FE07651907AF586C1C6229892E8E4BC9C4DD3AA7970B20BD83DC99B93E3F5DD608A74E343F9C126D3A140BD354A0A13792B96AC9D39C87F1F0AA3467C6B42BDB5F01C11C4956EA288FA3B76BD5FD65EC51CAFCF13B38953F86D9B86B0D92D8E61B2450475F205537749FFBAF26F02DCFAE3B23A8399744F9A9E79DE4407A54742DE788AEF246738E5D5B17BAC830BB66E7435A5E6CEC340A8716E4247B767B4247A5F5,9
60,F4778F4608846EB9DBC0B80FA2F17B387200BF90D5E1CF8C501C9AE60DB8EA60,038E438E960812772E28750370B6D13F6220E8C700D57EA0ECF0808081B0E7DD3003B4E8615AD2CDCA54922613339D07A2BCB60ED8EB9F84194BD1E3FB2CBC3D1121,3A480D4F45B429EACCCF4CE21A96AC488FD0ABAF2CC490BDCB6509D2E83436D124F15760283577D8D57B67BEE857B094A48795FF0F84C62691B4091039114EAB0282A328891DE4028A04443DFDA6D23E1BFA0DCD800331F38F17A96AEAD3122C2F,0000000000000000000000000000000000000000000000000000000000000001,02294C2E7314ACD15E65C5C2C725132C6E7796C6B1524C96ACA964187D3A3A737D,DC3A9334B39058A68982A6325051989E997C5AEE9884F2A1E0F019C1A2F36D60,0DCDF43372FCE85D66A20A88C0F233CEB510AB95A94EDBBEF9B5899FCCA8D15A5578DCAB086DFFF88E0FD3E87BE0DB31066D36970873D8E1393DED2342C3B6B4CE14548A14404D1EF28A3855188A70DECB0F6408775AB37D6954E8AF565B2B27A746E35E76716C62AA361916F856ABCF6B220736F82BEA5DD4F4709F63454FF90197561C59BAE3AE7F1D4FB38BAECE64DB5DE091FAA7E5CD246D7E9D7CEFBD1AB360BA10DB6FB5ECB0D4FB780EE7,2
33,10364ED9ED866BB227F08A3DD5163ECD79D552BE2677F43B8AB1705D69B403AE,023E0F21F7165262B27AAB3DFB1FFD559A5EB3D21EA596FD21543CFBB935AADE450251D67D05A30CA265AAFDFB1B9B367909CB8443956108CE2D842174C7D4AC7C43,5295592014075CB98670C6BA2B4C89CC3530E4283D972A1F95C3D4C8CB50BB8D93ED6642D226654993D0D009A4B299A2420F1C5EBC017EB59D7DC32DF9A4DBCA03F2C68E1D1A36AEA3D389238F4E8ADC802797136096177FA637F7BCC04DA5365B,A822FE0457B5CFFC99B599D0E2196154887C974892AA013DF4218828D2E68170,02A1EE9AF9A3C6F780D721CB1B95DBDA90C4AD78B80D131F56D9623404219F2AED,FE78C225AFCAFD47D8A8487C19816FA1E85A37845F30168AA636EAFF16EB0CC6,DECB01A4837363D5C59B1D83BB1E0BB79EE6B0B7438A1A79161B9C67DB1199F968C5BAA48A5E4C220A324418DBCA8ECDF72D77F2AA572FE2CF24B0E3F91D01B9842A77416844110841394730547428D4C1B78F3E414ACACE8665E56176470075930341637F57F4013B580C3AF7DA13EEC2757CAEA72A5F950E1715453B6841F3E8D8D879711720E69A9D3A9011FC86BC9CF7F32E231164CC429F16AB3686A10C7AD07106E5662BB97DF2B64BC3C1B1101A,3
72,FB4757C445B514F6ED184CC625E225A516ED9DF8209C1B4B21A76D8CBA156454,02A19EA6AE40CB1DDEB5F399741F77615906E5DF4036534A82DD198F09FD1F64D60260FDE8DF347640C241E5F0F5DA04EDC46D41FE01D49E45BBC85361B5D214C826,9107BD8233FA58023267BDA2CAAE9AE625D1ED097F4042B3987BDF2AF129DE1DF6888E88FD2FEB56ED83D46826C83A3634A733A10377A0EE00015ADF0F0837DE0370784667D8021AB461CD39C48B85422A06FD5599C8D239C521D386B3C2037C99,0CFEAEC857B004887499ADB856F7B3655A488781D5D0523B2E137CA41D6C57C1,030F13F548C6343960318628861F2BB7068A9CA7A1D44CC468BC6858CC54D4E58F,6BD83A7AE9E0021DFB62C04C7B576B1769C54620272535EF3D60F1EFBDDF4EC6,803E50FA4D16266AE473CC546B7563E6C043D5BDB128A4327B9771CA4E4CDF69598D5F149800D72455A1CED1B09D9866A11EBFB0B2F3625A7825DC4B1B016284ADE8491C90671410E06C6AC6377EBD7938F72FEE1BAF5C62B1983C8A682DF912F6D4C448722B3C2B634924187DA0C3576D13717B6C58340B2022B2A0DC784F20ABD08803E11F85FC181A126FF8FF38E63B4E9B50BF2C10CCFA7C8ABACC3A10D5F5BD7B32578F00E57A1F6B952695D6257E5F,9
37,F29A2CC5E803970FAB71DA034CD8299E396E6BDCB3C64F7B457A35E4AC40B9FA,022DA4FEE9169382E2E94C613A4D32D380B8397CAEB610768141DD142690BFD64C02E725D4A4FB9E9ECF6DADF45E66665D2E8CA749866CABC8CB902A8CA1BD55526C,AA026CC7193ED7A95DD6AADF3A013B35BA0FF83EDAF599A027F07A24C6EAF704CC48B97064D7AC82F5F32F9268442E84F407C302D8BB24215D6954CAF3BB8C330255312482A49B2D63ABF287B050306869E6B7BD8889CAC0591B530C263053E165,62C18E1EE7728662ACEE83C0B5B9A6F349EC41478D51D9A20A268E95FE099286,03377617636A6C1818184B8553B9D61CA300AF108A043B51604BAD35DB3CC3171B,90C2814C60C1CAA3162F01F24F419D76F9260C9D46C3D5340FC5DD3D6BDF6B1F,DA7D4F466B6C2A94B7BB93AFD0F0CCD795B887D56988A0DD1F420653B7622F32BA27BC4FCE086C3188CB412B5489CC325A1B238337A813B0120C275F6682EABF1A2A4D1C435932E036FAED3818AF36695E958C5ED828122F197A8C71489060D1FA9C917BFD508582D949E6913A7A8FCAD6714C4AFB7A41F123F228D5EA397198B25369AFBF828C52304ED6F6A3BE7643656BE8F24C685C3D4413364C07A8761F6672D0ACF4436A4A3A41E093B0ABEAE44881BF,5
99,30B725439FCBEE6591395DE0B7F7F3E9735AC72D526B1B2D7C5D3407E8BD2245,036D51A78F319652214D94ED86EA9A470B010F357515D7D1D0DE6F63DF0CEA14680251D93CB213DCD052DBFF0CDF55BF46C6D843A4CA73F127639F930998259EBDE5,A71868820FE16A9D81028CA06FF7B51F6355DE21ACD09A652881CDD2CBD98BDDEA765DD43D5B996BD3493AD74C8E04C6568D2FE06C11AE39F79F0330A4A6F194030AFB729E5097F64D1D9F6812ABF60205D6F6C52B4A2F665640B0F657B9D5F32E,28C8BA0C8D83533CA91B46BD00A83B37D3286E5DDAE11AF8414F377AABB8E5D6,022B4091FFAADBE4929E224A9B333521DFA7F1DD1CD567C8D96829C6717B6870EB,B61A289FE28DBFBD5E999D7C10916775D545F2120ACC2B607879B82EEEB66BE4,95A90B4F55F391D0D62FC3BCC9F9EEB41C5AE52BFF1C0D20E8E08D79A9125DFA81FEF6B3D5CA98D9BF544497BF374525B66A08AF5C474D6C8004B1D01147E7BAD5FC04932FDA1F5BC0EA5555E4071F973FA26FCDE90BF300819B373C2A08D91A433200B564963F4823179C60E7BD136F525407BFA7D6B5359B8F2EAA1EAD5A1E730A94352E0A11A7E28B5D9BD023DE5E4730220EC89C62CE8C5FC202F9882000996FB3272817CEF75408C2D138467EC2495FC85A6E,10
92,B4BAFAD250970BC223B8BA08CA7E72DFCCF9EFC0CC1E09ECA8EE48645323B32C,03C89029223DFEE4B4C8DB2227F7BFD6AB579639D81D198196E3BD93E08E0F7C1C039A690E57A6C33439675B4004FC7290D3D657566147E3B810BC4235599DDDD2E1,FD1CD7A607BE0855F0AA9F0A51D2E2B03CDF3D70A65CCAE575A6276F35E6B62812EAC40EF7DCC801F0D3AB4F9D7DCBFE2439DFA905BC3E197D55CD4DFDD4B58F023EE2AFA34C83FDFEBB740785FC159A5B6A94B3673707F8D020021EB11EF350FB,56F778C6669AC1094CA2E55F0243300CD408EF8884EA772AA096D5192047FACF,02324C3D7F54FE2299127DF6351AE7E7245133D86D3F84E3FA934D7FAD128EBC07,D9D2040E6E4EEFD54B5BDCE7B66CED76DF727D3EFFF87BEBAE94386984C6171F,9ABBCDAAAE0865BDA6EE764E8E93BFC32129DAB9719B2FBF472A6DAA4E59E2B3749F39D04F5458E4498CFCD7D4C8C5BB38805B1402A7D8424A59E4E048ACD53E34B2B958A7BBA97D57767146E1A8AFAA0D28CF3CE315756763F09B6A3511583A1BF77E3A0832259B31864D7211F0AA88E17393F12AD72A6C812B3DEA37D30039FA3BBA0D27FF925344D81DB7888905E92EA97219152A131C46C1989E2961513D4C1AD4AAB338C91496F7668774A739EF65EB1821305A94,10
24,18FD9D3F635346CACFC36E7701679627A7A12E8F2902F4DCBEF99FCAEE59FA03,032FE9F3F0096EAC4C261F50F86B0B8CE809B22BA050FB8D5E36C76FD981A4605F020B5E5AEB40EE6AD563520ED11BBB6E287F19BA1DA1075D29961A8E36FE68138A,78A936D0EAE39ACE28FA782BA890A9BCC742AE825B3283E672C95BB5071CCB65615C02718CC8C0DD7E1D7389C067C4404A28625640F95BE64EA0095856A0751503438D2AD3F06F5399A054E3E0CF8A7EBE4D3D8C24A576F36E0A730B2B9DB6E2B4,9F77E840DBAE97C7734B47E5145AB553C135B903AC20C25991CA2233EFBA3127,021CF2DDE204F07136946845B804199DFFFA46C67C6E0B92822F015AD4F92AC49D,6066C0DEBB28F1306F90016F2E7506FEB21F92A69A4143A7BD954B936C37BBD6,810ED218A2E36AD27A97501E8C92DFC7FF5A99CB3424C09C903EACD64461C2429FD9015FC73F85A7CD354F9C7880A86A121D7BD1FEF6D2EC2E9456A4306BEAD0968F44CC31867EA7998771F661F2BD7C18CB3B13099DA0BA93AF9C6026A9768161D69995D29649AE3F7466A243E75FBE3AC28707E84D7BB255F42569CD10EA7F147FB8097D33C85D481C9B54BC4C45F4534320AE48F25DA8BC7E5027A58C58ADD95A101F3668DC0CF3224B5464CB8DB50A9ECD977425A67F7B8FEC54,8
49,E06FAC7034FD1C9CADF8F09304C14FE434CC564A9268AFBD0FB0BDFC92762035,027DCB71F8599DF1F795CEEF2D6E7EECE5FDF02D26CE4E9040FB3DBCD74E602489031E3B8652E6E0C40FC0C9CE9876795EED21978CDFC245758D9D4AC603820FC91A,4EE515BA12F44689C5A2B8F2D32E8002281FF5B84866F9B0B463DAF50C71B85D484C98F578CAA765FB23233A1D8BF4987D5669E7926F7E4A1066382CCBDECBC603C4CBA310B1B3CF6DCED1FCD36C8397AF275D49899883FC4876E72AAA1760BC07,898BE01ECE2DE0C11DCBEB3DCF1F5903A43426D8357714F310B66B56EEA5A967,03F29A3AA161FFB61BE1C526B055B69462905540E11C82C6331900FDE9D85762A6,39A4CF27E2FF90A0DAE5F2CBFE4D92EF440105F1A3105E8D8243C9F88328C911,1577541A0A36E47E806FF60CEC2FFF0B3FF8238E0348FD7D93CDD98D26B1C4BA69B238155AA601B53A2533C950B52A9AA7259BE9048A627821BD858D087B728C269BB58F8169FFB3CBB3CD023D24711AAA7EBC7BAA2380F7F4D469F0E893B54E91545883A93DCCB7C8858A8F4E1B644F1112406191DE4E12CBFA9B5AEFF66B47F548E06206B8D479D4A14ECE8E0E8B73A23DB59EBB3EECFFC2FFE6B63DFBB9DA890B06BE6D82E99FAFBCFC959077F06F1BF544B151BBC5E0F8F2157099,7
3,E851F4878443C2F856D17C5D540B8E3120CFEAB9C61D650259E99D719FCE549F,02B871FFDB35F6012D88AC7DE14E46ACC51E0CC40F7755E02779FA0B204F5193C0028873B4FC15D0AF45C6873B2930BDA52C75E01C770D42F6ABB4A5227F89CEC745,60BB94D8AFA66973209BFB47E85A7E5EDC4E7859AB900CB8A0C9072A30428DA0F81B536FEE8041FD2352F482B0B12675F93FE48FBCDEBDF55462DAA78AF6E0510350ACA0D0043259A643B511974FF453664FB90AB86B9ECF291C76A54DAE9433BD,BAAD6BBFAB7BC6117AD163B517CDDBFE7AA726599FED98D5C8E61DCCBF8F1EF8,022DCFDAE0B082CADE7523F21D4507BEF04E6085A9AD5601730622042396D14231,E30D996DAD65479643C7BCEF4E3FD8344EE18247B973BC7B0E1DBB727948AD15,A87B9682DB9305D593AE150D5FA131AAFD4F1CA716BB67F2631A9ED7B4565A2F26DB6BDFD1ECB63EEB1DC83868661B981CE4ECCD7152DFF6A08357D0AE6C5CAD6C6667C2240E774DEE39611F31D0FF389CEBB3F597159957632EE18E7B1A5E71930D3D6E2D286F905F83B231BD9728807A5A0D28F2DF519D3BEE58F346F43E415BD98DB128AC3FBB9AAEEA0424A8CF7D51E66D3AC32CEB78E46F355DE7956C7BE3FE84DD914D28E09D32273AC215E5FD29AE22775B14EEF9F5C621380C9F,7
93,095A4195E01C0A78C01CF88FC1C23828C6930247D8687C8E74E416D0D85B5C37,0334CEFF2B89D71D0D2C9B38190B9CE7AF980005693C858F9E32260D9A24E7B17D024CFACD60106933E101E80F8C70463390EC919A64F5DBF7B840F255DFFCE55091,8CC1A97CF2FC4D34C07E4334491D4F0F5286557F290FCA37FDB60597E74626186FAD620E676A4EBDF6889C47ACA4836B4DEA49CB911DEA25EC4E144E9457AD24036C7D07947B78DA04DD7F59B226AF19B895F8200A41DBF097F2763CDF601B7394,EB05AC166427724DB34C82794B569967E380F5900824E46E5DA9ED99B4160D72,0368C1D5EA360843EB6E24DCC8507A42330AD824115C8FD73E220EDA47ED70F4FA,0004F33A3523F473C93E5A04E23FCD647B99CD93388A0ABA7EC3E8D560D19698,1741939E7493E3EC7355313C5E4CF9080996FD51DCCFFA632076FDDA6E8804C0F49206AD1D70D0382E40142881BD5C937016B0FA061CC78C552025412F24A5EDFEDD066FCE187D91CC94C24320D2A145725619DB06561E355B5FEC2B6566E02828E02D11C46CA825FBB9CFFCE299737F786D037661049AEE2C0CF74B82CEF3FDD08673D2A7AB0D1299421210C629410AAD797BD94549816869A8EA037AD0E7422B0B59359350A4C9CAB9D07076958F52CE8103B52198250F6DD6A9EFB73003,8
71,7E97D230BF78EEC29A82AAB5C8A0FA59558AB83596FD74BACE6D04036DB2BBF8,02A9AD9EE18DD4B137245B4EBCAE4F7C9FC1C171607FD74E40B988C1738E1E7094027616D5138927E248905F41CDE02A23EBD52FEE228A4EC481AC0AD137F3C88165,815792EABDA6837192E692677454CF95F6242A8C3E5CE512346F65D51C04B0A063CEEA091783F4651224BCC1603501AC54224A0223E5C7C1404341D88AA5A529038D080C20F9334B28BF05B40BCF6FB33FFCC28D9A5BF664011C2B77502FECBC16,8F213E782535CBCBE4D6F018E71706A007F97F008CC01F5A155AF7063831B7F5,0348020771F330B0D370F76AEC825165426C2A5B4E4B98D2891E67FD828616E5CF,E77FFEBC2F6609A49AFFAE1AEFEA7465DCA7F60F628E60BFD0AEF88F5BFA4E96,3A0FC2029E8F8B1750DA1EE7F2789D4AFC9DE84E84F471BEA0BBA98A60802E7AAF096D2D7F34A4FDEF49ECADDB2CD8CFBD5DFA2C3980CB42A8BEA04D2DB84EE4214684AFCB93913EDFBA18FAE8369674FC9B7CFE37EEC452B4008FD467A4E74B848D7BA3A741A3B9E7748DD5C1EBE3C9C63C1F73A3D91CEF34989C6601FF26BCC1CB84BACB0ABED5CCFB4AB687108F35E487D5C047AA305E5D7226444C8955B091B6CE10A900E4DEFBE3F1C13B5E535ACC00761823E7936282597EBEC18C0734B02A,9
30,3BC338859D0DEC59D213241FABA92DE4151DCBCB477E0B60D744A80AF566BB45,03E61D3484FF97F5E98C763D33B08152E3365F6C9D2E5D686D6FCEDE31B51859AA0394D03EA2194FDF7F9ED7227848C21645A676C46A172EA73E600E7AD39E16F54F,F7C113B6CDAC006FFE744D0DC9E3F96D490E79BC3C97C4A860EE22F63CAA562B1F612181E4C48F49A03AC827FD30C798D51A70B530318F9B974D5B97D1D3A67703B6BA4283FBC8787855529535283A410C5805C9DD31751E282B847EE824E76495,0000000000000000000000000000000000000000000000000000000000000001,0212F0BB228D7B6151F176F3631106F8320E238C2391FDBCABB005E42CC698E9D4,A76B742C7520F2080A88A55441B69E54AD77B719464F7576620A02AA0A1C11F6,664E9B03538A6D485A46AB50C50B0B63F4A81D202F6C8CC80FB254E9CEC30B04535D573549CC8F53CD33362AB9453EF08F8A2B336AFE348EDAF3B4007E01CAF4B17BA3C73B186A80DD7B4568F4324788522FF417DF23C9F2A17B3C4E5C01448F914112B7FFF704D2C27994180D25D7782914CAE21CC8A1037B4EB2CD2C8FD1F41AAB3123F6728CF847B5C4F7B6D790EBDEE3BD4E025C9BE6C4645AF7DE42FB7A82069AFF488D6B63DF30266AC967204517FB204EBC75401EF7B380DA0CD116C293E26BD0,2
91,3D386AD689D3B7163474DED756335F215F2C8E7A17D4B08673A4BFBFC3486FEC,028A0BA0C95CF8D7D5B4E54CF1F43F8345194F92548359FC82D854F29A7CAD2B0C02CE99BED1FBD819E2EC721DCF2EB09B6BF4DC14CAE5D3EAB83C11A954AE1A1694,A9C2B5B12603E24F633DEC81551FEBC6CA7F7A79C380B6C6D2FA47744036AFDE0A228F12A93BBABC2D3E996800B90CCD3EBF3A77B3798CD9185A5142C94BC89803F6922604EE2792175D829879A8CF4D5A36B9D8BC10974FE540595F9E9AAA5BA0,F55584DC61858577DD953350E9763B3CCDCF571AFBBDB40C969CC5F3F7E976D4,026CB3B4078DEF280AB954ED29CC4F10A26C7CF457A703BE6F2DD3A5A3F34D7EAC,58CC06F5A6D1F62E26B822250294937E35C1360F6A4CBAF62DAF09E8DF34260D,F75CEB2A2D1FE2A346160A54B7EFAFECB61976333EC2EEAEC678B144EFCFF9D01F48415EA7F698071A2AF29CD87D3AB97DA0CFDC4A548D071FBFF126DC4BFB1F084F26E4D8C3A6AFAB750D67D6DD29E325E65F32CBDA4D425CA5BE3398FCE61BBAAE802F120C37977F45286584BBD25580C71F11860A7F74481A82D46AE474748D19F5988F7C5A77CB1149AC59AB5DFFD44651920C36BE4F7582C72ACFF4E53A3437F02DDCDD0D57DF11717D3F036DF83D61F8F605CDFF9FA52CC54658E2411740A7F664,4
94,5D2EA4583EFBD20EA48FA08791B3677E9A8F3DCAB869257D6FFB71A0E73AAE3E,02E4D5C50717C701CB99D34757C0AF31058BDBCF6AA3C172065F2C30B44C79178403DF3B5352895556F8044637CA04DFBA01C1C6711E95BCFC19C15EA9010CA27DDD,81CEE1E3968B4A691440302B22B39551F31967567B05802FB8D072DC8E7FDBD1CE05AA76A328B9F0F44C49EF935A57ADCDCDF06E394DD960D3D4486BC2C38FA7039629C41350797A2DDB94EF8B13C4F1111D49E52DC2BA5EE332F65DF12C0E08DD,C5FBAED59DABD2629D70E3F7B78F44B46D088A7273ABC0292FE06C5E8BC49355,03725586899320A73245CE47FE3B7FA8B7223A948BDAA28FC7B16CEF7FEF698714,92FCDEB12CCB90F0FC518F60326CADADBB9F90CBCC79D425CF58560254BC09A8,668FCA09372A7C735A2582FE750F11F9BCA432572A421FEE8908028C6C32CA5D11D1749C0752D67857DC38F702217FC57C80B61EFCCB8CDE5F32D9A8F0BD47C11C165413F0B1867BE03F439727853DD246BB323BD4F70C6B9B1C588509D40234E2E83D5081200EDB1885CDF2FD9AC58A8897E0845C7AE4B72329DBFD881304D86071DF7624ED55A667EA2FCA26BA43660B99A1DE9EB471DED658281D5C7BE6401520F70C733EADA6ABA50B3A3B224CAEEE9FD218AF8A27131ED50F3C0DE6A23338A1D86E73AD226C1D31,10
