,publicKey,expectedSecNonce,expectedPubNonce,aggregatePublicKey,noOfParticipants
88,02023EE4F8D449C0AD07887466AF1438B950A92BDF4E440D98FCF10DC0D12A7F5A,82DF5378B6D088EA76BEB6923A63116C5B1D75D46EAD6490D196E36E2BF185D505E09806FC18B7F9ACD3B7B5B2B95255852EE3A259F5BFD9916DC7893C2BD64602023EE4F8D449C0AD07887466AF1438B950A92BDF4E440D98FCF10DC0D12A7F5A,02C903436F2F20AFE477A6C55C4F9F5C80B9E0D994D937FC4E8422F1B26BEA4F7003F7B10E952ABB83957E5DF52AE32332F91A23EED839B1081736E623DF4AB50CD3,02124B94B2C171A9BDDB893E3AED818FA266FFA1DFBBD5256A96D5C2C3FC5330A4,10
89,029BFA543EC6CAAD08C103FF2AD3AB7491CD07E1B9E643833E243B13951A423C4A,F559F230B3DF54829311AC9A0A8C4677BD7EA3AE489C7E7D5141DF15C02B4677ABD25154ECF1A0C4490CE2575E742E6152B7BB83FC272A57C3746A68781BBD81029BFA543EC6CAAD08C103FF2AD3AB7491CD07E1B9E643833E243B13951A423C4A,036BA3A56F7D57CBF49801FCD5A33FC835FC14A550D7201821C944ECAAC895BE8E0349B46BE807485EDBEE96FCC7EB63166C441FA6F281583E74AB952AC9FF320FD5,032BE8BF4865601EBB5365FB1F5AA72A1C9D066A02B952FF9D29B8660DA267BD25,10
90,03A8C3AFEF0617A7EBA0D490BFB5B6835876F70740F9198DF2E9488589F36A9B94,58546BFD46824C4AAF704F8CF113F7B007E5629194DD9B71206883268EFDFCB1C63888C574D22571072749926845CABE4045242497BD538780D486FC3D39AD7803A8C3AFEF0617A7EBA0D490BFB5B6835876F70740F9198DF2E9488589F36A9B94,0231AD9BFEAF3270EFF4D7BBD9FC5C97F89B332718DAF51F1DB3F133736A0E0686035C8C55FCDF1F643EE6D60002D837EA8220674E7414472BD56CDE0BAB2CF38101,0389604C5AB0A0219FC1DFA5E310F43109761962D6C7C8617A5C5B90DDB98F7BED,2
91,033B3CF90BD2CBACD33252E7CEE3FD3BDB0140AA721F53F17686D12D7F20122633,59581A7D5557EF245FE11137380CD7904B5050917AC8219195805F376C1E76D078A44250189631759E02703E5B29F098BE7CB3C4E00D7BD2625FBB069AAA1564033B3CF90BD2CBACD33252E7CEE3FD3BDB0140AA721F53F17686D12D7F20122633,02B7F0E1FF650AD7E96C38ACF07D39E5B3B5FB9FB9A019995BBBDA19CE3B04E331032BBC4EFC600FF5F466A2BB51FA13B736DE047DFC4746B1AA0BF61F68225972C6,0326D6D0FAF41BAACB1DF8784229403B006AB36EFA7059BB1C9ECF848566E1CE79,11
92,02F97A570242215C9717A3A24F558D70F74C607CB80C2370957C35781A1766D458,42B5BFFA56F605A70851B0229F645722DECC3FFE53038E1294974E6C4917540A50D38A9F3338F6F80AB1C700CFD9687863DF42AB333695D883BBB44429EA106102F97A570242215C9717A3A24F558D70F74C607CB80C2370957C35781A1766D458,030ECB9F71FD96D53DB0B37CAF94A0F9FBF2025F7FC916790D7D8B7C9E1AA4EC2E0388098D34C2506A417C21F185C8135C8D631A200273F667767085AB2426262E2A,02CADF401F021CB6B7EC43D52660256B6A6559D9A85066E595F8C19D6BC3738132,11
93,02D6A94F3514F5021DAF398E315823D1761735A82E805B50CC55B4CB8BD0F148F8,18B126F240E1E8417F47BE289B9359E0C1A06D35B4289BDE514761DD492A1EEB7843CEB261C57618BE273489E699D72F6F9CF930CD3894A3A81A7694CCA57F2602D6A94F3514F5021DAF398E315823D1761735A82E805B50CC55B4CB8BD0F148F8,0332897D31D27B48E411892A2A8EFB5EE40FA78DB0908FBE54CA61BE48526C86C302E9B41FD012952D59A3AAAA8D19280A02CAC19AC38AFB577898BDC6F50F985A7C,03D7F4F773BD98628C534E47F7B62CBFB9D173E0424F3952A405CE6116291EA83B,9
94,031AEBC43CE93EE82BABD8CF671C3C9DD4431E26292B227E52A433558DEAB54D6E,862A27BD2631C8D58601B22C8362DC98C4EADF9AA17C81A7AE06DF80E7BFA23D1DA38C43261B85DC1812D2E7B516CF1A0FB060B6275F828FFA68F1520CF892C3031AEBC43CE93EE82BABD8CF671C3C9DD4431E26292B227E52A433558DEAB54D6E,02E95E2CBF4436957B9A8F4B15B97FA658218D6FF13D015D5C259EE12CACB1FF74033A5229C4243816E3D54F399B82DC5CB37A174531C457EBCC44A8CA8424AA32AA,020A35D49EECC7EE84809BFCFE401E011FC19E723A2BACFBB98072790A02A5A900,5
95,03EA32C824A13ABC497D8415C91575F721BE1FA45AF814DCE61C6E7B0D62748BDD,CE741D4C60B833B78877BE41D3F5D23601191CD7709CE565CAA2DA171D6FBAD61FCEC10989E69F09B27D519F4610BAD08F1CCE97D77ECE812DC5A4EE9B40990A03EA32C824A13ABC497D8415C91575F721BE1FA45AF814DCE61C6E7B0D62748BDD,0326F36F443D564D36180EB44D9172D2505E7092355C54DA3CA7985BD38DAD505702E153384CB575E07CC9FEBB6D835D961B735E8357911C00EF65E2D6317EE313B5,,0
96,02668AC55B2575E1BE0C2FE223DAD01AC95313B40DA37D893E376C6096B0C87BF1,815A9DB615B0057929D2B733D30AE2E45D1CD49C42085CB04C79DF55B1F0AB04620EC20ECCB9FC8D5500ABAEDA57368EEF6A6BBC8DF46390F9350704BFE7DECB02668AC55B2575E1BE0C2FE223DAD01AC95313B40DA37D893E376C6096B0C87BF1,03BCE286B47FDE458A164C2D564979F83864803D0D49A2059AE7194CFCAE145F3103A799D98682FB602DEF2AD25BFCD7A330CF536EC969C3543DA3336736CD65B70C,023335528341030E751DE37E84AA943C17D7DA9DD948B51A2767E0076887D247A9,11
97,028E6A6FCAAE50DBB9670DA2B3A0F52EC96B536EFF3EF1DBDBA12034E8E3996A98,2D01E558281477EA3C7B7CC64A49CA5E3C02DB71F774A460B614A49F95533EB360CC66CDCF2DF73667EA5CEA993704EC72212E3C100547202FD9DFE55332AEC0028E6A6FCAAE50DBB9670DA2B3A0F52EC96B536EFF3EF1DBDBA12034E8E3996A98,03C15955238171DF9EE19ED3B711C780133D8444532CA1F35190C512D47CC4C88E026E5F93A6B61609673A44029021903EA0CCA0530E2AF02CC382333226622D568C,02AC246E46BF5267B1534165B4AC973EA7D2658BD395BBA680130F35B7C0EEEC74,7
98,02708B774B4856CF05AB07094004CC75876A625E0326A7BC1B28B50292416A6161,60695AA825584BD4BFB5E02FF55C8D6E39681396038619C6D252FFAC67074BDFB80FD20E96A78A3E76B808B1D91D43859E6CD309AF20409AA91D14C14BFEB9CE02708B774B4856CF05AB07094004CC75876A625E0326A7BC1B28B50292416A6161,025BE9C4B59B3580FB0D2D13181C0402C78600EF3056D9DCDD440516DAF798D2BE036102BFA70B977431FE3AC82D460AFECD321D4710ECFD5FB9163808EE692735C7,03C758EA12373796350A4D4BDC59D32A2EBB78089A80D9D07F3DD4088C3CA624B8,7
99,03B2AF23AC99140BD10F6C16DFDA5C486D22230983B73B1A880D0C4416576EA365,523535CA9E13D5AC86B7249C25A8A099C778964684BF8961C86948F90511FCAC76A50B2355CA1653DFF93D38B88D33848C058DF5FCC04D6ECB083D72CC4414DE03B2AF23AC99140BD10F6C16DFDA5C486D22230983B73B1A880D0C4416576EA365,021B502CE6101AB1BCAD15D24BE22F6ACE42E6588B1762C5EBA20194F2214CF7D30232522CFA3C35BE708C70D5F7101B17131D04E24A1224D22CF90252F3CD37FD12,039985EAF7267858F78A8C6EF68D6C7B0A8DE736D24BF9F2E4A1C49042BD1F1F7D,11
